file,broker,chars,p0,jd,cd,exp,unc,dq
储能系列报告之三：氢储能潜力巨大，产业化尚需时日-东北证券.pdf,东北证券,19031,0,1.1,0.0,0,1,17
东莞证券_半导体存储设备专题.pdf,东莞证券,11425,0,1.14,0.0,0,0,1
信达证券：峰谷价差拉大带来量变，虚拟电厂引发质变.pdf,信达证券,13045,0,2.07,0.153,0,0,0
信达证券：虚拟电厂-分布式资源聚沙成塔，市场化盈利未来可期.pdf,信达证券,16025,0,0.5,0.0,0,0,0
兴业证券：计算机行业虚拟电厂-电力保供的“电网智脑”.pdf,兴业证券,11099,0,0.09,0.0,0,0,0
华安证券：盈利模式大拆解，虚拟电厂拓宽收益边界.pdf,华安证券,4567,0,0.66,0.219,0,0,0
华泰证券：虚拟电厂-全方位受益电改的服务商.pdf,华泰证券,12762,0,0.24,0.0,0,2,0
国信证券：大国碳中和之新型电力系统-灵活性调节需求释放，虚拟电厂大有可为.pdf,国信证券,16295,0,0.31,0.0,0,3,1
天风证券：虚拟电厂，电力交易多样化，促进消纳的新模式.pdf,天风证券,7004,0,0.71,0.0,0,0,0
民生证券：虚拟电厂-用户侧能源转型的起点.pdf,民生证券,11172,0,0.09,0.0,0,0,0
4：经皮穿刺手术机器人行业研究报告.pdf,行业研究报告,9690,0,0.21,0.0,0,0,2
行业研究方法和思路（潘建平）.pdf,行业研究方法,1500,0,0.0,0.0,0,0,0
分散式风电专题：道阻且长，行则将至-长江证券.pdf,长江证券,12777,0,1.1,0.078,0,1,0
虚拟电厂五问五答：聚沙成塔，曙光将至-长江证券.pdf,长江证券,12504,0,0.24,0.0,0,0,0
4：经皮穿刺手术机器人行业研究报告.docx,行业研究报告,14942,2,0.13,0.0,1,0,6
