file,category,chars,p0_hits,judgment_density,counter_density,experience_refs,uncertainty_hits,data_quality_hits,avg_sentence_chars,short_para_ratio
2025全球及中国半导体制造市场预测和产业分析.pdf,券商报告,13850,0,3.32,0.0,0,0,0,406.4,0.0
251204 具身智能与新能源车：此时此刻恰如彼时彼刻.pdf,券商报告,13175,0,2.13,0.46,1,1,0,157.7,0.0
AIDC电力设备深度调研：北美订单支撑2026年高增，SOFC商业化仍待验证.pdf,券商报告,5431,0,3.5,0.37,0,0,0,45.4,0.0
AI服务器调研：存储、CPU、GPU、交换机芯片及MLCC最新供需状态，不同类型客户针对存储芯片提价接受度差异及应对策略，超节点及交换机芯片发展预期.pdf,券商报告,5123,0,3.51,0.0,0,6,0,41.0,0.0
ASIC调研：字节Ada1、2进展，腾讯DSP应用场景，智谱端侧芯片定位.pdf,券商报告,4196,0,7.63,0.0,0,5,0,38.5,0.0
BofA-The Flow Show_Bonds bringing the heat-20260724.pdf,券商报告,51999,0,0.0,0.0,0,0,0,25998.5,0.0
"GS-英特尔公司（INTC）：全板块季度业绩亮眼，利润率超预期，制程技术进展正面解读 Intel Corp. (INTC) Strong quarter across the board, with margin upside and positive process technology commentary.pdf",券商报告,39194,0,0.0,0.0,0,0,0,19596.0,0.0
GS-超威半导体公司（AMD）：2026 年核心观点汇总 Advanced Micro Devices Inc. (AMD) Key takeaways from Advanced Micro Devices Inc. (AMD) Key takeaways from 2026.pdf,券商报告,37139,0,0.0,0.0,0,0,0,18568.5,0.0
JPM-Univision Communications Inc.-UVN.US-从未评级调整为低配评级.pdf,券商报告,29696,0,2.69,0.03,0,0,1,118.2,0.0
"JPM-零售行业观察：7 月 22 日 —— 市场动能降温，超大规模云服务商财报解读 Retail Radar Jul 22 – Momentum Cooldown, Hyperscaler Earnings.pdf",券商报告,56580,0,0.0,0.0,0,0,0,56580.0,0.0
MLCC大厂调研：公司消费、车规、AI产能规划，转产置换率，三大原厂涨价情况.pdf,券商报告,8672,0,7.26,0.35,0,6,1,42.3,0.0
MLCC调研：国内厂商技术对比及高端应用情况，国产渗透率趋势，硅电容发展前景.pdf,券商报告,10708,0,3.08,0.09,1,12,0,36.8,0.0
MS-Alphabet 公司｜北美 4 个核心洞察与 2 大增长催化因素 Alphabet Inc. North America 4 Learnings and 2 Catalysts.pdf,券商报告,56078,0,0.0,0.0,0,0,0,28038.0,0.0
