file,group,chars,p0,jd,cd,exp,unc,dq
GS-英特尔公司（INTC）：全板块季度业绩亮眼，利润率超预期，制程技术进展正面解读 Intel C,高盛GS,29764,0,0.0,0.0,0,0,0
GS-超威半导体公司（AMD）：2026 年核心观点汇总 Advanced Micro Device,高盛GS,36028,0,0.0,0.0,0,0,0
MS-Alphabet 公司｜北美 4 个核心洞察与 2 大增长催化因素 Alphabet Inc.,摩根士丹利MS,19947,0,0.0,0.0,0,0,0
MS-科技板块 - 欧洲半导体｜欧洲 英特尔上调资本开支对阿斯麦（ASML）的影响分析 Techno,摩根士丹利MS,33993,0,0.0,0.0,0,0,0
MS-英特尔公司｜北美 业绩表现强劲，资本开支提升 Intel Corporation North ,摩根士丹利MS,24110,0,0.0,0.0,0,0,0
MS-英特尔公司｜北美 业绩表现强劲，资本开支提升 Intel Corporation North ,摩根士丹利MS,24110,0,0.0,0.0,0,0,0
JPM-Univision Communications Inc.-UVN.US-从未评级调整为低配,摩根大通JPM,16880,0,1.01,0.0,0,0,0
JPM-零售行业观察：7 月 22 日 —— 市场动能降温，超大规模云服务商财报解读 Retail ,摩根大通JPM,20485,0,0.0,0.0,0,0,0
UBS-Alphabet A 类股：营收增长已经开始落地兑现 Alphabet Inc. - Cla,UBS,27504,0,0.0,0.0,0,0,0
UBS-中国股票策略：2026 年第二季度共同基金科技板块持仓创历史新高 China Equity ,UBS,7392,0,0.0,0.0,0,0,0
BofA-The Flow Show_Bonds bringing the heat-2026072,美银BofA,15880,0,0.0,0.0,0,0,0
GSAM_New_Horizons_EM_China_2025.pdf,国际投行,18102,0,0.0,0.0,0,0,0
MS_Key_Themes_2024.pdf,国际投行,37680,0,0.0,0.0,0,0,0
BCG_AI_Maturity_Matrix_2024.pdf,BCG,15155,0,0.0,0.0,0,0,0
BCG_Global_Asset_Management_2025_CN.pdf,BCG,4964,1,0.2,0.201,0,0,0
BCG_Global_Wealth_Report_2024_CN.pdf,BCG,7495,0,1.07,0.133,0,0,0
Bain_Global_MA_Report_2025.pdf,贝恩Bain,11031,0,0.0,0.0,0,0,0
Bain_Global_PE_Report_2025.pdf,贝恩Bain,13623,0,0.0,0.0,0,0,0
Deloitte_Human_Capital_Trends_2025.pdf,四大,18647,0,0.0,0.0,0,0,0
Deloitte_Tech_Fast_50_2024_AU.pdf,四大,13605,0,0.0,0.0,0,0,0
EY_Energy_Transition_Consumer_2024.pdf,四大,3694,0,0.0,0.0,0,0,0
EY_Global_IPO_Trends_Q3_2025.pdf,四大,18951,0,0.0,0.0,0,0,0
KPMG_Automotive_Executive_Survey_2025.pdf,四大,12303,0,0.0,0.0,0,0,0
KPMG_CEO_Outlook_TMT_2024.pdf,四大,12977,0,0.0,0.0,0,0,0
PwC_Global_Digital_Procurement_Survey_2024.pdf,四大,10571,0,0.0,0.0,0,0,0
human-capital-trends-from-workday-lens.pdf,其他,18647,0,0.0,0.0,0,0,0
